,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
122,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-65,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-63,-86,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-68,-80,-69,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-57,-56,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-72,-110,-110,-110,-71,-110,-64,-76,-110,-110,-110,-110,-74,-110,-40,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-72,-71,-110,-72,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-57,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-69,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-73,-110,-69,-110,-110,-60,-110,-110,-110,-110,-110,-53,-110,-110,-110,40,1,34.2125,-31.1827
123,-84,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-62,-81,-74,-110,-110,-78,-110,-110,-42,-68,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-62,-110,-110,-110,-82,-110,-110,-57,-110,-110,-110,-110,-110,-110,-81,-83,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-59,-110,-110,-110,-110,-110,-49,-69,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-85,-110,-110,-42,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-58,-58,-49,-110,-110,-110,-84,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-55,-82,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-86,-67,-110,-110,-110,-70,-110,-62,-110,-110,-110,-110,-110,-110,-110,-44,-110,-72,-110,-110,-57,-110,-110,-110,-72,-110,-110,-110,-110,-110,-66,-110,-110,-110,-68,-110,-110,-110,-110,-84,-82,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-70,-110,-61,-110,-110,-110,-110,-69,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-67,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-71,-110,-110,-110,-74,-84,-66,-110,-110,-110,-110,-110,-55,-110,-110,-110,42,1,34.2318,-26.6618
124,-110,-110,-62,-110,-110,-110,-110,-84,-110,-75,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-58,-79,-74,-110,-110,-75,-110,-110,-45,-110,-110,-82,-110,-110,-76,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-80,-110,-81,-110,-110,-83,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-68,-78,-56,-110,-80,-110,-110,-110,-46,-110,-110,-61,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-44,-110,-110,-85,-67,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-46,-110,-55,-56,-46,-110,-110,-110,-110,-73,-86,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-58,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-87,-110,-110,-67,-110,-64,-69,-110,-110,-110,-110,-70,-110,-47,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-75,-110,-110,-110,-66,-110,-110,-110,-68,-110,-77,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-64,-110,-84,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-85,-110,-70,-110,-110,-110,-72,-110,-110,-78,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-81,-61,-110,-110,-110,-110,-110,-57,-110,-110,-110,45,1,33.2552,-27.1215
125,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-74,-110,-58,-110,-77,-110,-110,-75,-110,-110,-53,-69,-110,-110,-110,-110,-84,-110,-66,-110,-110,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-82,-73,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-60,-110,-110,-110,-110,-110,-51,-110,-110,-60,-110,-110,-110,-74,-110,-110,-110,-110,-82,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-51,-86,-53,-54,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-68,-110,-110,-110,-110,-53,-85,-110,-110,-84,-110,-85,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-74,-110,-71,-73,-110,-110,-110,-110,-73,-110,-49,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-75,-110,-110,-110,-68,-110,-110,-110,-65,-73,-73,-110,-110,-83,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-70,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-81,-110,-68,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-83,-110,-61,-110,-69,-110,-69,-110,-84,-64,-110,-84,-110,-110,-110,-110,-110,-110,-110,47,1,32.6994,-29.3678
126,-110,-110,-61,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-68,-110,-62,-110,-79,-110,-110,-80,-110,-110,-53,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-85,-56,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-87,-110,-110,-110,-82,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-47,-63,-110,-61,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-85,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-44,-110,-59,-60,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-77,-110,-61,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-70,-110,-44,-110,-72,-110,-110,-63,-110,-110,-73,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-68,-110,-74,-110,-110,-86,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-80,-110,-110,-110,-72,-110,-110,-110,-70,-72,-110,-110,-71,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-65,-110,-110,-110,-80,-60,-110,-86,-110,-110,-110,-61,-110,-110,-72,49,1,31.0669,-34.6741
127,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-66,-81,-75,-110,-110,-77,-110,-110,-54,-75,-110,-74,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-75,-110,-110,-85,-110,-110,-110,-110,-110,-54,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-86,-110,-110,-110,-110,-110,-56,-110,-54,-54,-48,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-56,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-68,-110,-66,-110,-110,-110,-110,-110,-75,-110,-56,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-76,-110,-110,-110,-70,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-80,-110,-110,-65,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-72,-110,-77,-110,-110,-110,-110,-68,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-72,-67,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-57,-110,-110,-110,50,1,29.5212,-37.9388
128,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-71,-110,-83,-110,-67,-78,-77,-110,-110,-77,-110,-110,-47,-75,-110,-110,-110,-110,-87,-110,-110,-110,-81,-67,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-85,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-53,-110,-110,-82,-110,-110,-82,-110,-110,-40,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-79,-110,-87,-110,-57,-110,-71,-70,-73,-110,-48,-110,-72,-66,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-70,-110,-53,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-63,-110,-52,-73,-110,-110,-110,-110,-83,-110,-60,-110,-110,-110,-110,-70,-110,-110,-110,-110,-79,-76,-110,-110,-110,-52,-110,-110,-110,-82,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-52,-68,-82,-110,-110,-65,-110,-87,-110,-110,-110,-110,-77,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-78,-110,-74,-110,-83,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-77,-110,-68,-110,-110,-110,-110,-80,-110,-110,-80,-53,-110,-110,-53,3,1,26.7575,-37.7761
129,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-78,-110,-110,-50,-77,-110,-110,-110,-110,-110,-110,-110,-110,-80,-66,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-58,-110,-110,-72,-59,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-84,-110,-110,-50,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-71,-66,-67,-59,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-54,-70,-110,-110,-79,-110,-74,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-54,-73,-110,-110,-110,-110,-80,-110,-54,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-78,-110,-110,-110,-54,-110,-110,-110,-80,-110,-110,-110,-110,-110,-83,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-78,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-87,-110,-110,-75,-110,-110,-110,-55,-110,-110,-47,5,1,25.2599,-33.8459
130,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-70,-110,-67,-110,-110,-110,-73,-77,-110,-110,-110,-77,-110,-110,-49,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-79,-110,-68,-110,-83,-110,-61,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-87,-110,-110,-110,-110,-51,-110,-110,-110,-60,-110,-110,-110,-62,-44,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-82,-110,-110,-50,-110,-110,-68,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-86,-110,-52,-71,-64,-65,-62,-110,-110,-110,-68,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-72,-110,-47,-73,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-65,-87,-50,-75,-110,-110,-110,-110,-110,-110,-52,-110,-69,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-51,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-70,-110,-110,-110,-75,-110,-110,-110,-77,-110,-110,-110,-53,-110,-110,-53,6,1,25.8877,-31.1574
131,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-70,-110,-110,-110,-78,-110,-73,-79,-76,-110,-110,-75,-110,-110,-45,-78,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-85,-110,-110,-64,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-48,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-83,-110,-110,-45,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-68,-69,-110,-59,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-73,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-64,-110,-50,-110,-110,-110,-67,-110,-110,-110,-62,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-80,-110,-110,-64,-110,-110,-110,-85,-110,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-78,-110,-110,-78,-110,-110,-110,-85,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-65,-110,-110,-65,-110,-110,-110,-78,-110,-110,-110,-85,-51,-110,-110,-52,7,1,26.7528,-29.2896
132,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-70,-110,-110,-110,-78,-110,-73,-79,-76,-110,-110,-75,-110,-110,-45,-78,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-85,-110,-110,-64,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-48,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-83,-110,-110,-45,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-68,-69,-110,-59,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-73,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-64,-110,-50,-110,-110,-110,-67,-110,-110,-110,-62,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-80,-110,-110,-64,-110,-110,-110,-85,-110,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-78,-110,-110,-78,-110,-110,-110,-85,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-65,-110,-110,-65,-110,-110,-110,-78,-110,-110,-110,-85,-51,-110,-110,-52,7,1,26.8668,-29.1825
133,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-79,-110,-78,-110,-110,-110,-82,-110,-110,-110,-110,-81,-110,-110,-59,-77,-110,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-85,-110,-110,-58,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-58,-78,-79,-79,-71,-110,-110,-110,-79,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-57,-77,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-80,-110,-110,-110,-110,-110,-71,-110,-53,-110,-110,-110,-110,-110,-110,-110,-53,-110,-65,-110,-110,-68,-110,-110,-110,-110,-110,-81,-110,-110,-110,-56,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-52,-76,-83,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-66,-86,-110,-63,-80,-110,-110,-110,-81,-110,-110,-110,-53,-110,-110,-58,8,1,26.916999999999998,-28.3235
134,-110,-110,-110,-110,-110,-110,-86,-110,-110,-75,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-70,-110,-77,-110,-110,-76,-110,-110,-47,-75,-110,-110,-110,-110,-110,-110,-110,-110,-84,-69,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-63,-110,-110,-61,-110,-110,-110,-110,-110,-85,-110,-86,-110,-110,-110,-110,-110,-75,-63,-110,-83,-110,-110,-110,-86,-110,-110,-110,-110,-54,-82,-70,-110,-69,-110,-110,-110,-69,-50,-110,-110,-110,-110,-110,-52,-73,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-82,-110,-51,-75,-69,-68,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-81,-110,-110,-74,-110,-48,-71,-110,-110,-78,-110,-71,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-62,-110,-49,-76,-110,-110,-66,-110,-84,-110,-52,-110,-110,-110,-110,-62,-110,-110,-110,-110,-82,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-80,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-71,-80,-110,-110,-75,-84,-110,-110,-81,-110,-110,-110,-47,-110,-110,-52,9,1,27.2328,-27.3771
