,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
93,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-80,-76,-110,-110,-78,-110,-58,-79,-75,-86,-110,-110,-110,-110,-110,-40,-70,-110,-110,-110,-87,-77,-86,-110,-110,-110,-110,-110,-110,-84,-78,-110,-110,-110,-110,-110,-110,-68,-110,-77,-110,-84,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-83,-57,-110,-59,-110,-85,-110,-110,-110,-110,-110,-47,-72,-110,-63,-84,-110,-110,-73,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-60,-60,-110,-47,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-74,-110,-61,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-86,-78,-110,-62,-110,-110,-65,-110,-110,-110,-110,-110,-77,-110,-60,-110,-110,-110,-110,-53,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-56,-86,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-69,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-75,-74,-110,-77,-110,-71,-76,-110,-110,-110,-64,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-63,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-75,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-78,-73,47,0,30.9631,-33.4961
94,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-84,-110,-77,-110,-110,-110,-45,-73,-67,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-86,-110,-52,-110,-110,-110,-82,-110,-77,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-85,-85,-110,-110,-110,-85,-110,-60,-110,-64,-110,-110,-110,-89,-84,-79,-110,-47,-67,-110,-64,-110,-110,-110,-74,-110,-110,-110,-80,-110,-110,-78,-110,-110,-110,-45,-110,-110,-110,-69,-110,-64,-110,-110,-110,-110,-110,-82,-71,-110,-110,-110,-110,-110,-110,-110,-60,-110,-59,-58,-110,-47,-110,-68,-110,-110,-74,-110,-110,-110,-110,-110,-75,-77,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-65,-110,-64,-72,-110,-110,-110,-110,-110,-77,-110,-110,-110,-66,-83,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-62,-110,-110,-110,-110,-110,-69,-110,-110,-74,-110,-65,-83,-79,-76,-82,-110,-110,-110,-110,-110,-110,-78,-68,-110,-110,-110,-110,-110,-69,-110,-110,-76,-110,-66,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-85,-62,-110,-110,-110,-110,-110,-110,-77,-110,-79,-110,-110,-77,-73,-110,-110,-74,-68,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-88,-110,-110,-110,-110,-66,-110,-110,-110,-73,-110,-110,-110,-55,-110,-78,-110,-85,-110,-61,-110,-83,-74,48,0,29.5068,-35.4576
95,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-74,-110,-65,-110,-110,-110,-79,-70,-110,-110,-110,-110,-110,-110,-49,-110,-68,-83,-110,-110,-80,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-84,-110,-110,-81,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-84,-82,-110,-110,-110,-110,-110,-65,-110,-64,-110,-110,-110,-110,-110,-110,-110,-50,-71,-110,-67,-110,-110,-110,-69,-83,-110,-110,-110,-110,-110,-80,-110,-110,-110,-49,-110,-110,-110,-66,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-52,-110,-56,-56,-110,-50,-110,-69,-110,-110,-72,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-80,-110,-52,-110,-63,-110,-110,-54,-110,-110,-110,-110,-77,-110,-110,-110,-84,-110,-110,-65,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-71,-110,-81,-78,-110,-110,-71,-110,-110,-110,-110,-76,-66,-84,-110,-110,-110,-110,-65,-110,-110,-77,-84,-68,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-69,-110,-110,-110,-110,-110,-110,-79,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-76,-110,-77,-110,-110,-110,-110,-58,-110,-80,-87,-82,-110,-59,-110,-78,-69,0,1,27.726,-39.6591
96,-110,-110,-83,-110,-110,-110,-110,-110,-86,-110,-82,-110,-110,-84,-110,-110,-72,-110,-67,-110,-110,-110,-110,-84,-76,-110,-110,-110,-110,-73,-110,-110,-110,-53,-110,-110,-110,-85,-110,-82,-80,-79,-110,-110,-110,-82,-110,-83,-85,-84,-110,-110,-110,-110,-110,-74,-110,-83,-85,-82,-68,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-78,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-49,-82,-76,-110,-71,-110,-110,-83,-110,-110,-64,-53,-110,-80,-110,-110,-110,-52,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-52,-110,-65,-80,-110,-110,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-79,-110,-91,-84,-110,-110,-66,-68,-68,-110,-64,-110,-110,-110,-67,-110,-110,-86,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-68,-110,-110,-77,-110,-110,-110,-110,-78,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-62,-110,-110,-110,-81,-76,-110,-110,-110,-62,-110,-110,-110,-110,-61,-110,-110,-110,-110,-81,-110,-74,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-78,-110,-84,-83,-110,-110,-110,-77,-110,-110,-110,-82,-110,-110,-110,-110,-62,-84,-78,-110,-110,-110,-110,-88,-110,-110,-80,-85,-63,-67,-110,-110,-110,-70,-110,-110,-110,-80,-110,-110,-110,-110,-110,-78,-86,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-75,-110,-110,-110,-110,-110,-110,-110,-79,-110,-79,-110,-110,-110,-110,-110,-75,-110,-81,-110,-110,-110,-110,-79,-80,-70,-110,-110,-78,-110,-110,-110,-80,-110,-56,-84,-82,-52,1,1,28.4918,-39.6961
97,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-72,-85,-73,-110,-110,-110,-77,-110,-75,-77,-69,-84,-110,-74,-110,-110,-110,-52,-72,-110,-110,-110,-110,-82,-78,-110,-110,-110,-110,-110,-68,-110,-85,-110,-110,-82,-79,-110,-110,-74,-110,-110,-110,-110,-67,-110,-110,-64,-110,-110,-82,-81,-110,-83,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-84,-110,-110,-110,-110,-110,-110,-51,-110,-76,-110,-71,-110,-110,-110,-76,-110,-66,-110,-110,-110,-110,-110,-110,-51,-80,-110,-110,-110,-110,-110,-82,-110,-110,-84,-52,-110,-68,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-65,-73,-110,-70,-110,-67,-110,-56,-85,-72,-71,-110,-110,-77,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-75,-110,-56,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-110,-110,-110,-110,-71,-110,-110,-110,-110,-71,-110,-59,-74,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-89,-87,-66,-110,-110,-110,-110,-86,-85,-74,-110,-110,-110,-110,-51,-82,-110,-110,-110,-110,-80,-110,-77,-110,-110,-110,-110,-78,-110,-71,-110,-110,-110,-110,-110,-110,-77,-83,-80,-110,-110,-110,-110,-110,-110,-110,-75,-85,-57,-110,-78,-110,-110,-67,-110,-110,-110,-110,-74,-110,-110,-110,-85,-78,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-77,-110,-110,-110,-110,-110,-110,-76,-84,-84,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-71,-110,-110,-73,-110,-110,-110,-72,-110,-72,-110,-79,-110,-110,-110,-82,-50,2,1,28.2938,-39.3785
98,-84,-110,-110,-79,-110,-110,-110,-110,-88,-110,-110,-110,-85,-86,-110,-110,-74,-85,-110,-110,-110,-81,-110,-110,-110,-75,-70,-83,-110,-110,-110,-110,-110,-53,-75,-77,-110,-110,-110,-82,-76,-73,-110,-110,-110,-110,-73,-110,-83,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-87,-82,-56,-110,-110,-110,-110,-110,-86,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-80,-87,-83,-85,-110,-110,-110,-110,-110,-50,-110,-78,-85,-110,-110,-83,-110,-75,-110,-110,-56,-110,-110,-110,-110,-85,-51,-110,-110,-87,-110,-110,-110,-83,-110,-110,-110,-53,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-83,-59,-70,-67,-110,-110,-63,-110,-51,-82,-73,-110,-110,-110,-79,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-77,-110,-110,-74,-110,-82,-110,-110,-110,-84,-83,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-73,-110,-110,-84,-110,-110,-82,-110,-62,-110,-70,-88,-110,-57,-110,-110,-110,-110,-110,-81,-77,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-110,-110,-75,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-78,-110,-110,-70,-110,-110,-110,-110,-75,-82,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-74,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-72,-69,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-78,-110,-57,-110,-78,-51,5,1,27.016,-34.1019
99,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-84,-81,-110,-74,-110,-76,-110,-110,-110,-77,-82,-73,-70,-110,-110,-110,-76,-110,-110,-110,-49,-74,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-81,-70,-110,-110,-82,-110,-81,-110,-110,-110,-72,-110,-82,-110,-110,-65,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-50,-110,-73,-110,-76,-110,-85,-110,-110,-110,-63,-55,-110,-110,-110,-110,-110,-49,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-49,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-86,-110,-110,-57,-110,-110,-69,-110,-110,-110,-53,-110,-110,-110,-110,-110,-76,-110,-110,-71,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-72,-110,-54,-110,-110,-110,-71,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-70,-110,-110,-110,-110,-69,-110,-110,-74,-110,-110,-110,-72,-110,-80,-110,-110,-110,-71,-110,-110,-57,-110,-110,-82,-110,-110,-78,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-78,-72,-74,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-71,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-110,-76,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-91,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-72,-85,-56,-110,-80,-50,6,1,25.2182,-35.6588
100,-84,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-78,-110,-110,-73,-74,-69,-110,-85,-75,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-73,-83,-110,-110,-110,-80,-110,-110,-79,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-80,-110,-67,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-47,-79,-110,-110,-110,-110,-85,-85,-70,-110,-61,-54,-110,-110,-86,-110,-110,-52,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-48,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-85,-110,-110,-110,-59,-75,-110,-110,-110,-60,-110,-56,-110,-73,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-75,-110,-84,-74,-110,-79,-110,-110,-110,-72,-110,-110,-110,-110,-110,-79,-110,-81,-110,-67,-110,-58,-110,-110,-110,-86,-110,-110,-110,-110,-67,-110,-110,-90,-110,-59,-110,-110,-110,-110,-110,-79,-75,-110,-110,-110,-110,-47,-85,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-77,-110,-68,-110,-110,-110,-110,-110,-110,-72,-84,-82,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-67,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-78,-110,-76,-110,-110,-110,-110,-110,-72,-110,-110,-110,-71,-110,-110,-84,-69,-110,-110,-110,-81,-110,-80,-110,-75,-110,-56,-110,-84,-52,7,1,25.7272,-34.5405
101,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-77,-72,-110,-87,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-74,-76,-110,-110,-89,-82,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-84,-83,-110,-72,-87,-110,-56,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-52,-82,-110,-110,-74,-110,-110,-110,-110,-110,-68,-48,-110,-110,-110,-110,-110,-53,-110,-110,-87,-81,-110,-110,-110,-110,-110,-110,-48,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-87,-84,-110,-59,-76,-67,-67,-110,-68,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-84,-110,-75,-110,-54,-110,-110,-110,-77,-110,-79,-110,-110,-78,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-53,-73,-110,-110,-110,-110,-110,-110,-110,-58,-110,-73,-110,-110,-56,-110,-110,-110,-110,-110,-110,-73,-110,-83,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-77,-84,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-78,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-77,-110,-110,-110,-110,-110,-71,-110,-110,-110,-68,-110,-110,-110,-73,-110,-110,-110,-73,-110,-77,-110,-75,-110,-55,-84,-110,-53,9,1,25.9459,-32.5822
102,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-71,-110,-110,-76,-110,-110,-73,-110,-70,-110,-110,-74,-110,-110,-85,-50,-110,-74,-110,-110,-110,-110,-72,-70,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-70,-110,-79,-110,-81,-72,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-76,-48,-110,-76,-110,-74,-110,-110,-83,-110,-110,-61,-50,-110,-110,-110,-110,-110,-51,-76,-84,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-75,-79,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-81,-110,-59,-74,-71,-110,-110,-60,-110,-52,-84,-71,-66,-110,-83,-110,-110,-110,-72,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-79,-74,-110,-110,-110,-110,-72,-78,-110,-110,-110,-63,-110,-54,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-69,-110,-110,-58,-110,-110,-110,-110,-80,-78,-74,-110,-84,-110,-110,-48,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-75,-72,-110,-110,-110,-110,-110,-110,-70,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-81,-71,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-70,-110,-110,-80,-110,-110,-110,-110,-75,-110,-71,-110,-70,-110,-58,-82,-110,-50,10,1,26.2964,-33.5706
103,-83,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-81,-110,-110,-110,-110,-74,-110,-75,-110,-110,-78,-110,-110,-110,-75,-74,-110,-110,-77,-110,-110,-110,-46,-74,-76,-110,-110,-110,-85,-110,-78,-110,-110,-110,-83,-72,-110,-77,-110,-110,-110,-110,-110,-110,-67,-110,-82,-110,-110,-110,-86,-110,-57,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-77,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-79,-47,-81,-110,-110,-110,-110,-110,-85,-80,-110,-63,-49,-110,-77,-110,-110,-110,-53,-110,-110,-88,-110,-110,-110,-80,-110,-110,-88,-46,-110,-72,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-83,-110,-54,-79,-67,-67,-110,-64,-110,-110,-110,-76,-68,-110,-85,-81,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-77,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-62,-73,-110,-110,-80,-110,-110,-110,-110,-57,-110,-72,-89,-110,-57,-110,-110,-110,-110,-110,-81,-76,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-85,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-63,-110,-80,-110,-110,-65,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-68,-77,-110,-79,-75,-110,-110,-110,-67,-110,-80,-110,-110,-110,-58,-110,-85,-53,11,1,26.7709,-35.7795
104,-85,-110,-74,-110,-110,-110,-110,-110,-110,-110,-77,-110,-83,-110,-110,-110,-70,-80,-76,-110,-110,-110,-110,-110,-69,-76,-76,-83,-110,-76,-110,-110,-110,-45,-69,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-80,-78,-78,-84,-110,-110,-83,-110,-110,-66,-110,-110,-110,-85,-78,-110,-110,-51,-110,-110,-110,-82,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-75,-82,-76,-110,-79,-83,-110,-110,-83,-110,-110,-110,-110,-75,-55,-110,-69,-110,-74,-110,-110,-83,-78,-110,-60,-110,-110,-74,-110,-110,-110,-60,-110,-110,-110,-81,-110,-110,-75,-110,-110,-110,-45,-110,-79,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-52,-80,-66,-65,-110,-60,-110,-55,-86,-78,-73,-110,-110,-110,-110,-110,-75,-79,-110,-110,-84,-110,-110,-110,-110,-75,-110,-110,-72,-110,-53,-77,-110,-110,-75,-110,-110,-110,-110,-70,-110,-110,-79,-110,-110,-79,-76,-110,-78,-110,-64,-110,-60,-68,-110,-110,-110,-79,-88,-77,-110,-58,-110,-74,-110,-80,-51,-110,-110,-110,-110,-76,-110,-76,-110,-84,-110,-110,-55,-110,-110,-110,-110,-110,-80,-110,-69,-110,-110,-110,-85,-78,-68,-77,-110,-74,-110,-110,-110,-110,-77,-80,-83,-110,-110,-110,-110,-110,-110,-110,-72,-110,-56,-77,-77,-85,-110,-64,-110,-110,-110,-83,-110,-80,-110,-110,-85,-110,-83,-110,-82,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-78,-68,-110,-110,-69,-84,-110,-110,-110,-82,-110,-72,-110,-110,-110,-90,-110,-110,-110,-110,-110,-66,-75,-110,-110,-73,-74,-110,-110,-71,-110,-77,-110,-80,-110,-110,-110,-76,-61,17,1,35.0185,-35.8274
