,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
43,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-80,-110,-75,-110,-66,-73,-110,-64,-80,-74,-110,-110,-77,-110,-110,-110,-48,-76,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-71,-110,-110,-74,-64,-110,-80,-110,-110,-110,-80,-110,-42,-75,-110,-68,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-48,-110,-82,-72,-77,-110,-66,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-56,-110,-53,-52,-110,-42,-110,-67,-110,-110,-72,-110,-84,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-68,-110,-110,-72,-110,-110,-110,-76,-110,-73,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-66,-110,-75,-110,-110,-64,-82,-78,-110,-110,-110,-66,-110,-110,-110,-110,-74,-69,-110,-110,-110,-110,-110,-73,-77,-110,-80,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-73,-110,-110,-110,-110,-110,-110,-66,-110,-110,-89,-110,-110,-60,-110,-83,-73,46,0,31.9284,-32.3129
44,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-81,-110,-110,-72,-71,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-45,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-79,-110,-110,-110,-110,-110,-110,-69,-110,-83,-110,-85,-110,-83,-110,-55,-110,-110,-110,-110,-110,-86,-110,-83,-110,-90,-110,-110,-110,-110,-110,-110,-76,-110,-110,-78,-110,-110,-110,-110,-110,-110,-75,-84,-62,-110,-63,-110,-110,-110,-110,-110,-79,-110,-46,-60,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-72,-68,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-58,-58,-110,-46,-110,-61,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-68,-110,-64,-74,-110,-110,-110,-73,-110,-73,-80,-52,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-65,-83,-110,-74,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-78,-80,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-77,-71,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-64,-110,-83,-110,-110,-110,-66,-110,-81,-65,47,0,30.6791,-34.1366
45,-110,-110,-65,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-65,-72,-110,-61,-110,-76,-110,-110,-80,-110,-110,-110,-44,-71,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-84,-110,-110,-110,-81,-78,-91,-110,-110,-110,-110,-110,-110,-110,-110,-79,-82,-110,-110,-110,-110,-110,-110,-110,-110,-63,-76,-64,-110,-80,-110,-110,-110,-76,-110,-48,-70,-110,-63,-110,-110,-110,-71,-110,-84,-110,-110,-110,-110,-82,-110,-110,-110,-44,-110,-110,-110,-110,-110,-63,-82,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-110,-110,-110,-110,-55,-55,-110,-48,-110,-72,-110,-84,-72,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-66,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-65,-110,-78,-110,-67,-110,-110,-110,-110,-110,-110,-76,-110,-71,-76,-53,-110,-110,-110,-110,-57,-85,-110,-110,-110,-74,-110,-79,-110,-83,-110,-110,-63,-110,-110,-110,-110,-110,-64,-110,-76,-110,-110,-67,-84,-110,-110,-110,-110,-66,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-68,-80,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-71,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-58,-110,-110,-72,-110,-110,-110,-78,-67,-83,-83,-110,-110,-110,-110,-110,-110,-110,48,0,29.7749,-35.8548
46,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-77,-110,-67,-110,-110,-83,-110,-88,-80,-78,-110,-110,-110,-73,-110,-110,-85,-51,-77,-110,-110,-110,-110,-110,-81,-78,-110,-110,-110,-80,-68,-110,-110,-110,-110,-110,-84,-110,-110,-72,-110,-110,-81,-110,-110,-110,-110,-64,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-67,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-84,-57,-110,-110,-110,-65,-110,-110,-83,-110,-110,-61,-47,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-64,-76,-67,-110,-110,-62,-110,-110,-110,-67,-66,-110,-82,-110,-110,-110,-69,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-61,-110,-110,-110,-110,-68,-110,-110,-110,-76,-110,-110,-110,-110,-110,-77,-110,-79,-110,-71,-110,-65,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-66,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-57,-86,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-78,-78,-65,-110,-110,-110,-110,-110,-110,-71,-110,-82,-110,-110,-89,-110,-110,-110,-110,-84,-82,-110,-60,-110,-110,-110,-69,-110,-81,-83,-83,-71,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-84,-110,-110,-110,-80,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-81,-110,-74,-110,-81,-110,-63,-110,-110,-56,3,0,24.6306,-40.2613
47,-110,-110,-81,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-80,-71,-85,-110,-110,-110,-110,-110,-110,-74,-110,-110,-76,-110,-110,-110,-48,-75,-110,-110,-110,-110,-110,-80,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-68,-110,-110,-110,-84,-64,-110,-110,-65,-110,-110,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-83,-72,-110,-110,-110,-110,-83,-76,-110,-60,-110,-110,-110,-110,-110,-110,-56,-78,-110,-110,-83,-110,-110,-110,-110,-110,-110,-49,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-59,-110,-67,-68,-110,-59,-110,-49,-84,-73,-73,-110,-110,-110,-110,-110,-67,-64,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-66,-110,-110,-74,-110,-63,-110,-110,-77,-71,-110,-110,-110,-110,-73,-110,-85,-79,-110,-72,-110,-57,-110,-110,-110,-84,-110,-85,-83,-110,-60,-110,-110,-110,-75,-64,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-84,-81,-81,-57,-66,-110,-110,-110,-72,-89,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-86,-77,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-87,-78,-110,-110,-110,-110,-110,-110,-84,-110,-110,-67,-76,-110,-76,-77,-74,-110,-110,-74,-110,-76,-110,-80,-110,-60,-110,-80,-56,5,0,21.7972,-37.654
48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-82,-110,-110,-110,-67,-110,-75,-110,-81,-85,-75,-74,-70,-110,-110,-110,-110,-88,-110,-47,-110,-78,-110,-110,-110,-85,-77,-78,-110,-110,-110,-110,-67,-83,-83,-110,-110,-110,-79,-110,-110,-72,-110,-83,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-70,-110,-78,-83,-110,-110,-82,-110,-110,-110,-110,-110,-56,-110,-110,-110,-62,-110,-110,-110,-110,-110,-67,-52,-110,-110,-85,-110,-110,-56,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-47,-110,-68,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-67,-69,-110,-110,-110,-67,-110,-110,-83,-69,-110,-110,-110,-81,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-79,-110,-110,-110,-110,-110,-73,-110,-67,-85,-110,-110,-68,-110,-110,-110,-110,-73,-110,-110,-110,-110,-70,-110,-61,-70,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-81,-110,-78,-110,-60,-69,-79,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-87,-110,-72,-72,-110,-110,-110,-71,-110,-110,-64,-110,-74,-110,-77,-75,-59,-110,-81,-55,6,0,22.8577,-35.1645
49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-83,-110,-73,-110,-69,-110,-78,-110,-110,-82,-75,-77,-110,-110,-110,-110,-110,-110,-110,-43,-71,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-79,-110,-110,-110,-110,-110,-110,-110,-67,-110,-85,-110,-110,-66,-110,-110,-59,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-81,-110,-110,-110,-84,-110,-110,-110,-110,-82,-54,-110,-110,-110,-64,-110,-110,-110,-110,-110,-62,-52,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-110,-110,-81,-110,-110,-110,-43,-85,-66,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-67,-110,-62,-110,-52,-110,-69,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-58,-110,-110,-110,-78,-110,-66,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-83,-110,-69,-82,-61,-74,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-110,-110,-81,-110,-81,-110,-76,-110,-110,-63,-76,-110,-110,-69,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-76,-77,-110,-110,-110,-57,8,0,25.308000000000003,-35.4764
50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-83,-110,-73,-110,-69,-110,-78,-110,-110,-82,-75,-77,-110,-110,-110,-110,-110,-110,-110,-43,-71,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-79,-110,-110,-110,-110,-110,-110,-110,-67,-110,-85,-110,-110,-66,-110,-110,-59,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-81,-110,-110,-110,-84,-110,-110,-110,-110,-82,-54,-110,-110,-110,-64,-110,-110,-110,-110,-110,-62,-52,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-110,-110,-81,-110,-110,-110,-43,-85,-66,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-76,-110,-67,-110,-62,-110,-52,-110,-69,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-58,-110,-110,-110,-78,-110,-66,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-83,-110,-69,-82,-61,-74,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-110,-110,-81,-110,-81,-110,-76,-110,-110,-63,-76,-110,-110,-69,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-76,-77,-110,-110,-110,-57,8,0,25.6258,-34.8847
51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-68,-110,-110,-110,-77,-110,-74,-79,-71,-110,-110,-74,-110,-110,-110,-51,-75,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-80,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-75,-110,-52,-110,-77,-110,-110,-110,-110,-110,-77,-110,-65,-110,-110,-81,-110,-110,-110,-58,-81,-110,-110,-82,-110,-110,-110,-110,-110,-110,-50,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-77,-110,-110,-82,-110,-59,-72,-65,-65,-110,-65,-110,-58,-110,-68,-74,-110,-110,-74,-110,-110,-78,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-78,-110,-69,-110,-110,-77,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-74,-110,-85,-110,-110,-52,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-85,-110,-110,-69,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-78,-81,-58,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-79,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-89,-110,-110,-110,-110,-82,-110,-110,-69,-110,-110,-82,-110,-71,-110,-82,-77,-110,-110,-110,-73,-110,-58,-110,-110,-58,9,0,25.6838,-34.6839
52,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-75,-110,-72,-110,-110,-110,-110,-82,-110,-77,-71,-81,-110,-110,-110,-88,-110,-50,-110,-77,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-80,-110,-110,-110,-68,-110,-83,-83,-110,-70,-110,-84,-57,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-82,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-57,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-82,-84,-110,-60,-72,-66,-65,-110,-54,-110,-52,-110,-72,-72,-110,-110,-110,-110,-110,-71,-66,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-82,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-83,-59,-73,-110,-110,-110,-78,-110,-110,-110,-55,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-53,-84,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-67,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-77,-110,-85,-110,-69,-110,-110,-73,-74,-110,-110,-110,-84,-110,-110,-110,-110,-79,-60,-110,-110,-58,10,0,27.8209,-35.4657
53,-110,-110,-71,-110,-110,-110,-81,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-78,-110,-110,-110,-73,-110,-110,-110,-47,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-78,-53,-83,-110,-110,-110,-110,-110,-85,-75,-110,-61,-51,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-80,-110,-110,-78,-110,-110,-110,-110,-59,-76,-66,-110,-110,-61,-110,-49,-86,-73,-110,-110,-82,-73,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-72,-110,-110,-79,-73,-110,-110,-110,-110,-110,-78,-110,-80,-110,-66,-110,-58,-72,-110,-110,-87,-77,-110,-110,-110,-110,-110,-110,-110,-75,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-79,-76,-65,-110,-110,-110,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-110,-110,-72,-110,-63,-110,-78,-110,-110,-63,-110,-110,-110,-110,-74,-80,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-75,-110,-110,-110,-110,-110,-110,-72,-110,-75,-110,-58,-86,-83,-54,11,0,28.1289,-38.8131
54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-74,-110,-70,-110,-110,-110,-110,-82,-76,-77,-71,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-84,-84,-82,-110,-110,-110,-110,-72,-80,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-110,-110,-75,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-84,-110,-110,-66,-110,-110,-110,-83,-110,-59,-54,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-48,-89,-73,-79,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-87,-84,-110,-51,-110,-66,-67,-110,-59,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-60,-71,-110,-110,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-110,-110,-76,-110,-83,-110,-71,-110,-55,-75,-110,-110,-110,-81,-110,-79,-110,-110,-110,-110,-110,-71,-59,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-77,-77,-110,-110,-110,-110,-110,-110,-110,-76,-110,-79,-110,-110,-110,-110,-87,-83,-110,-78,-110,-110,-71,-77,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-79,-110,-110,-110,-79,-110,-59,-110,-110,-60,12,0,34.0315,-44.6118
